PC: 1b107d101, INST: 00000013, REG[ 0] <- 00000000
PC: 000001fc, INST: 00000013, REG[ 0] <- 00000000
PC: 000001fc, INST: 00000013, REG[ 0] <- 00000000
PC: 000001fc, INST: 00000013, REG[ 0] <- 00000000
PC: 000001fc, INST: 00000013, REG[ 0] <- 00000000
PC: 000001fc, INST: 00000013, REG[ 0] <- 00000000
PC: 00000200, INST: 00000093, REG[ 1] <- 00000000
PC: 00000204, INST: 00000113, REG[ 2] <- 00000000
PC: 00000208, INST: 00000193, REG[ 0] <- 00000000
PC: 00000208, INST: 00000193, REG[ 0] <- 00000000
PC: 00000208, INST: 00000193, REG[ 0] <- 00000000
PC: 00000208, INST: 00000193, REG[ 3] <- 00000000
PC: 0000020c, INST: 00000213, REG[ 4] <- 00000000
PC: 00000210, INST: 00000293, REG[ 5] <- 00000000
PC: 00000214, INST: 00000313, REG[ 6] <- 00000000
PC: 00000218, INST: 00000393, REG[ 0] <- 00000000
PC: 00000218, INST: 00000393, REG[ 0] <- 00000000
PC: 00000218, INST: 00000393, REG[ 0] <- 00000000
PC: 00000218, INST: 00000393, REG[ 7] <- 00000000
PC: 0000021c, INST: 00000413, REG[ 8] <- 00000000
PC: 00000220, INST: 00000493, REG[ 9] <- 00000000
PC: 00000224, INST: 00000513, REG[10] <- 00000000
PC: 00000228, INST: 00000593, REG[ 0] <- 00000000
PC: 00000228, INST: 00000593, REG[ 0] <- 00000000
PC: 00000228, INST: 00000593, REG[ 0] <- 00000000
PC: 00000228, INST: 00000593, REG[11] <- 00000000
PC: 0000022c, INST: 00000613, REG[12] <- 00000000
PC: 00000230, INST: 00000693, REG[13] <- 00000000
PC: 00000234, INST: 00000713, REG[14] <- 00000000
PC: 00000238, INST: 00000793, REG[ 0] <- 00000000
PC: 00000238, INST: 00000793, REG[ 0] <- 00000000
PC: 00000238, INST: 00000793, REG[ 0] <- 00000000
PC: 00000238, INST: 00000793, REG[15] <- 00000000
PC: 0000023c, INST: 00000813, REG[16] <- 00000000
PC: 00000240, INST: 00000893, REG[17] <- 00000000
PC: 00000244, INST: 00000913, REG[18] <- 00000000
PC: 00000248, INST: 00000993, REG[ 0] <- 00000000
PC: 00000248, INST: 00000993, REG[ 0] <- 00000000
PC: 00000248, INST: 00000993, REG[ 0] <- 00000000
PC: 00000248, INST: 00000993, REG[19] <- 00000000
PC: 0000024c, INST: 00000a13, REG[20] <- 00000000
